index,title,sentence,id,label
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['tor', 'said', 'that', 'it', 'is', 'impossible', 'to', 'implement', 'the', 'look', 'and', 'feel', 'of', 'the', 'x', 'screenshot', 'plug', 'in', 'on', 'the', 'windows', 'platform']",6.4,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['he', 'suggested', 'that', 'we', 'stick', 'with', 'winsnap', 'for', 'the', 'win']",6.5,1
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['sven', 'neumann', 'lt', 'sven', 'gimp', 'org']",6.6,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['plug', 'ins', 'common', 'plugin', 'defs', 'pl']",6.8,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['plug', 'ins', 'common', 'makefile', 'am', 'reverted', 'changes', 'from', 'and', 'build', 'screenshot', 'plug', 'in', 'optionally', 'again']",6.9,0
13,(364852) GIMP - screenshot plug-in incomplete for Windows platform,"['plug', 'ins', 'common', 'mkgen', 'pl', 'reverted', 'addition', 'of', ""'extralibs'"", 'parameter', 'that', 'was', 'introduced', 'for', 'the', 'screenshot', 'plug', 'in', 'only']",6.11,0
14,(168803) GnuCash - Exporting Reports with graphs,"['please', 'describe', 'the', 'problem']",1.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['when', 'i', 'try', 'to', 'export', 'reports', 'that', 'contain', 'graphs', 'gnucash', 'just', 'creates', 'an', 'empty', 'html', 'file']",1.2,1
14,(168803) GnuCash - Exporting Reports with graphs,"['also', 'it', 'is', 'not', 'clear', 'that', 'the', 'export', 'can', 'only', 'do', 'html', 'files']",1.3,1
14,(168803) GnuCash - Exporting Reports with graphs,"['the', 'first', 'time', 'i', 'ran', 'export', 'i', 'triped', 'to', 'save', 'as', 'jpg', 'and', 'it', 'created', 'a', 'html', 'file', 'named', 'foo', 'jpg']",1.4,1
14,(168803) GnuCash - Exporting Reports with graphs,"['steps', 'to', 'reproduce']",1.5,0
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'gnucash', 'go', 'on', 'reports', 'and', 'create', 'any', 'report', 'that', 'contains', 'a', 'graph']",1.6,0
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'the', 'report', 'window', 'click', 'on', 'export']",1.7,0
14,(168803) GnuCash - Exporting Reports with graphs,"['save', 'export', 'to', 'foo', 'html']",1.8,0
14,(168803) GnuCash - Exporting Reports with graphs,"['an', 'empty', 'html', 'file', 'is', 'saved']",1.10,0
14,(168803) GnuCash - Exporting Reports with graphs,"['a', 'html', 'file', 'with', 'a', 'nice', 'graph']",1.12,0
14,(168803) GnuCash - Exporting Reports with graphs,"['does', 'this', 'happen', 'every', 'time']",1.13,0
14,(168803) GnuCash - Exporting Reports with graphs,"['yes', ""that's"", 'true', 'the', 'current', 'graphing', 'code', 'which', 'uses', 'the', 'graphical', 'library', 'guppi', 'which', 'is', 'a', 'dead', 'project', 'can', 'only', 'produce', 'the', 'on', 'screen', 'diagrams', 'and', 'print', 'these', 'to', 'postscript', 'but', 'it', 'cannot', 'export', 'these', 'diagrams', 'into', 'pictures', 'that', 'are', 'embedded', 'in', 'a', 'html', 'file']",2.1,1
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'other', 'words', 'you', 'can', 'only', 'print', 'the', 'diagrams', 'to', 'postscript', 'but', 'not', 'export', 'them', 'to', 'html']",2.2,1
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'is', 'not', 'going', 'to', 'change', 'before', 'the', 'gnome', 'port', 'is', 'completed', 'because', 'we', 'need', 'to', 'switch', 'to', 'a', 'different', 'graphical', 'library', 'before', 'anything', 'related', 'to', 'this', 'can', 'be', 'changed']",2.3,1
14,(168803) GnuCash - Exporting Reports with graphs,"['see', 'http', 'gnomesupport', 'org', 'wiki', 'index', 'php', 'gnucashportingstatus', 'for', 'the', 'porting', 'status']",2.4,0
14,(168803) GnuCash - Exporting Reports with graphs,"['definitely', 'keep', 'it', 'as', 'a', 'reminder']",3.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['we', 'should', 'be', 'able', 'to', 'coax', 'anything', 'into', 'giving', 'us', 'a', 'png', 'gog', 'supports', 'svg', 'export', 'too']",3.2,1
14,(168803) GnuCash - Exporting Reports with graphs,"['but', 'it', 'looks', 'like', 'gtkhtml', ""doesn't"", 'support', 'saving', 'lt', 'object', 'data']",3.3,0
14,(168803) GnuCash - Exporting Reports with graphs,"['because', 'it', 'sucks', 'ass']",3.4,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'is', 'still', 'valid', 'for', 'me', 'with', 'version', 'on', 'opensuse']",4.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'is', 'a', 'real', 'problem', 'not', 'to', 'be', 'able', 'to', 'export', 'these', 'reports']",4.2,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', ""shouldn't"", 'be', 'tagged', ""'enhancement'"", 'anymore', 'but', 'brought', 'up', 'higher']",4.3,1
14,(168803) GnuCash - Exporting Reports with graphs,"[""what's"", 'the', 'status', 'on', 'this']",4.4,0
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'reply', 'to', 'comment']",5.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'is', 'still', 'valid', 'for', 'me', 'with', 'version', 'on', 'opensuse']",5.2,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'is', 'a', 'real', 'problem', 'not', 'to', 'be', 'able', 'to', 'export', 'these', 'reports']",5.3,1
14,(168803) GnuCash - Exporting Reports with graphs,"['this', ""shouldn't"", 'be', 'tagged', ""'enhancement'"", 'anymore', 'but', 'brought', 'up', 'higher']",5.4,0
14,(168803) GnuCash - Exporting Reports with graphs,"[""what's"", 'the', 'status', 'on', 'this']",5.5,0
14,(168803) GnuCash - Exporting Reports with graphs,"[""there's"", 'no', 'change', 'on', 'this']",5.6,0
14,(168803) GnuCash - Exporting Reports with graphs,"['i', 'wonder', 'if', 'the', 'more', 'recent', 'gtkhtml', 'supports', 'getting', 'at', 'lt', 'object', 's', 'or', 'if', 'the', 'more', 'recent', 'gog', 'makes', 'it', 'trivial', 'to', 'create', 'a', 'png']",5.7,0
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'any', 'case', 'i', 'hesitate', 'to', 'do', 'so', 'but', ""i've"", 'raised', 'the', 'severity', 'to', 'normal', 'a', 'minor', 'part', 'of', 'the', 'component', 'reports', 'export', 'graphs', 'does', 'not', 'work']",5.8,0
14,(168803) GnuCash - Exporting Reports with graphs,"['fwiw', 'fred', ""it's"", 'not', 'going', 'to', 'get', 'fixed', 'any', 'faster', 'at', 'normal', 'than', 'at', 'enhancement']",5.9,0
14,(168803) GnuCash - Exporting Reports with graphs,"['i', 'can', 'confirm', 'this', 'using', 'gnucash', 'on', 'ubuntu', 'feisty', 'fawn', 'and', 'i', 'can', 'confirm', 'that', ""it's"", 'frustrating']",6.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['still', ""doesn't"", 'have', 'this', 'needed', 'feature', 'frustration', 'also', 'confirmed']",7.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['gtkhtml', 'provides', 'a', 'callback', 'when', 'it', 'encounters', 'a', 'lt', 'object', 'tag', 'and', 'gnc', 'html', 'then', 'calls', 'gog', 'to', 'create', 'the', 'image', 'as', 'a', 'gdkpixbuf', 'and', 'then', 'embed', 'it', 'in', 'the', 'web', 'page']",8.1,0
14,(168803) GnuCash - Exporting Reports with graphs,"['for', 'the', 'webkit', 'port', 'there', 'is', 'no', 'lt', 'object', 'callback']",8.2,0
14,(168803) GnuCash - Exporting Reports with graphs,"['therefore', 'gnc', 'html', 'webkit', 'pre', 'parses', 'the', 'html', 'string', 'finds', 'the', 'lt', 'object', 'tag', 'calls', 'gog', 'with', 'the', 'parameter', 'values', 'from', 'the', 'lt', 'object', 'to', 'create', 'a', 'gdkpixbuf', 'then', 'converts', 'the', 'pixels', 'to', 'png', 'base', 'and', 'embeds', 'the', 'html', 'lt', 'img', 'in', 'the', 'original']",8.3,0
14,(168803) GnuCash - Exporting Reports with graphs,"['where', 'the', 'lt', 'object', 'was']",8.4,0
14,(168803) GnuCash - Exporting Reports with graphs,"['result', 'is', 'a', 'graph', 'that', 'displays', 'in', 'webkit']",8.5,0
14,(168803) GnuCash - Exporting Reports with graphs,"['in', 'addition', 'gnc', 'html', 'webkit', 'saves', 'the', 'html', 'passed', 'to', 'webkit', 'and', 'handles', 'the', 'export', 'itself', 'by', 'writing', 'that', 'html', 'to', 'a', 'file']",8.6,0
14,(168803) GnuCash - Exporting Reports with graphs,"['this', 'fix', 'is', 'targetted', 'for']",8.7,0
14,(168803) GnuCash - Exporting Reports with graphs,"['i', 'can', 'also', 'convert', 'gnc', 'html', 'gtkhtml', 'to', 'use', 'these', 'two', 'features', 'convert', 'graph', 'to', 'embedded', 'lt', 'img', 'and', 'do', 'the', 'export', 'rather']",8.8,0
14,(168803) GnuCash - Exporting Reports with graphs,"['than', 'getting', 'gtkhtml', 'to', 'do', 'it', 'for', 'those', 'who', ""can't"", 'build', 'with', 'webkit']",8.9,0
14,(168803) GnuCash - Exporting Reports with graphs,"['it', 'turns', 'out', 'that', 'gtkhtml', 'at', 'least', 'the', 'version', 'i', 'have', 'on', 'ubuntu', ""doesn't"", 'support', 'inline', 'images']",9.1,1
14,(168803) GnuCash - Exporting Reports with graphs,"['therefore', 'this', 'will', 'only', 'be', 'possible', 'using', 'webkit']",9.2,0
14,(168803) GnuCash - Exporting Reports with graphs,"['the', 'gnucash', 'x', 'series', 'is', 'no', 'longer', 'developed']",10.1,1
14,(168803) GnuCash - Exporting Reports with graphs,"['we', 'may', 'keep', 'this', 'enhancement', 'request', 'as', 'a', 'reminder', 'though']",10.2,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['using', 'the', 'current', 'gvfs', 'svn', 'and', 'nautilus', 'when', 'doing', 'a', 'dnd', 'from', 'a', 'directory', 'on', 'a', 'proftpd', 'server', 'nautilus', 'returns', 'a', 'file', 'not', 'available', 'error']",1.1,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['it', 'does', 'the', 'same', 'when', 'trying', 'to', 'delete', 'the', 'directory']",1.2,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['copying', 'the', 'same', 'directory', 'using', 'mirror', 'in', 'lftp', 'works', 'correctly']",1.3,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['i', 'get', 'this', 'too']",2.1,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['yup', 'me', 'too']",3.1,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['bug', 'has', 'been', 'marked', 'as', 'a', 'duplicate', 'of', 'this', 'bug']",4.1,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"[""we're"", 'getting', 'this', 'in', 'opensuse', 'too', 'and', 'it', 'seems', 'to', 'happen', 'with', 'all', 'kinds', 'of', 'ftp', 'servers']",5.1,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['the', 'opensues', 'bug', 'is']",6.1,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['https', 'bugzilla', 'novell', 'com', 'show', 'bug', 'cgi', 'id']",6.2,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['this', 'is', 'caused', 'by', 'broken', 'backends']",7.1,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['any', 'attempts', 'to', 'open', 'or', 'copy', 'move', 'a', 'directory', 'should', 'fail', 'with', 'g', 'io', 'error', 'is', 'directory']",7.2,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['gio', 'functions', 'and', 'nautilus', 'rely', 'on', 'that']",7.3,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['fix', 'for', 'gvfs', 'smb', 'is', 'now', 'in', 'trunk', 'and', 'gnome', 'branch']",7.4,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['working', 'on', 'ftp', 'fix', 'right', 'now']",7.5,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['created', 'an', 'attachment', 'id', 'details']",8.1,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['gvfs', 'ftp', 'read', 'directory', 'patch']",8.2,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['introducing', 'new', 'system', 'of', 'handling', 'error', 'messages', 'based', 'on', ""benjamin's"", 'idea']",8.4,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['so', 'far', 'only', 'simple', 'check', 'if', 'the', 'target', 'is', 'directory', 'has', 'been', 'implemented']",8.5,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['please', 'review', 'the', 'patch', 'i', 'especially', ""don't"", 'like', 'keeping', 'references', 'to', 'gvfsbackendftp', 'and', 'processed', 'file', 'in', 'the', 'ftpconnection', 'object', 'but', 'it', 'is', 'the', 'easiest', 'way', 'to', 'do', 'it']",8.6,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['the', 'patch', 'gets', 'the', 'gist', 'of', 'what', 'i', 'want', 'but', 'it', 'looks', 'ugly', 'in', 'places']",9.1,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"[""here's"", 'what', 'i', 'think', 'on', 'how', 'to', 'solve', 'those']",9.2,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['my', 'idea', 'was', 'that', 'the', 'error', 'handlers', 'should', 'be', 'implemented', 'with', 'simple', 'ftp', 'connection', 'send', 'commands', 'that', 'set', 'errors', 'automatically']",9.3,1
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['so', 'the', 'is', 'directory', 'handler', 'would', 'look', 'something', 'like', 'this']",9.4,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['error', 'is', 'directory', 'ftpconnection', 'conn', 'const', 'ftpfile', 'file']",9.6,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['guint', 'response', 'ftp', 'connection', 'send', 'conn', 'response', 'pass', 'cwd', 's', 'file']",9.8,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['g', 'set', 'error', 'conn', 'error', 'g', 'io', 'error', 'g', 'io', 'error', 'is', 'directory', 'file', 'is', 'a', 'directory']",9.11,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['else', 'if', 'status', 'group', 'response']",9.13,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['ftp', 'connection', 'set', 'error', 'from', 'response', 'conn', 'response']",9.15,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['so', ""we'd"", 'have', 'a', 'bunch', 'of', 'error', 'handlers', 'named', 'error', 'error', 'we', 'check', 'like', 'error', 'not', 'found', 'or', 'error', 'permission', 'denied', 'that', 'do', 'some', 'ftp', 'sending', 'magic', 'to', 'figure', 'out', 'specific', 'things']",9.18,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['while', 'writing', 'the', 'above', 'code', 'it', 'occured', 'to', 'me', 'that', 'we', 'might', 'want', 'to', 'have', 'a', 'new', 'flag', 'response', 'pass', 'just', 'for', 'the', 'error', 'code', 'which', 'would', 'help', 'in', 'quite', 'some', 'cases', 'and', 'make', 'the', 'above', 'function', 'look', 'like', 'this']",9.19,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['error', 'check', 'directory', 'ftpconnection', 'conn', 'const', 'ftpfile', 'file']",9.21,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['guint', 'response', 'ftp', 'connection', 'send', 'conn', 'response', 'pass', 'cwd', 's', 'file']",9.23,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['g', 'set', 'error', 'conn', 'error', 'g', 'io', 'error', 'g', 'io', 'error', 'is', 'directory', 'file', 'is', 'a', 'directory']",9.26,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['i', 'also', 'think', 'that', 'we', 'want', 'a', 'seperate', 'ftp', 'connection', 'send', 'and', 'check', 'function', 'that', 'does', 'the', 'job', 'of', 'doing', 'special', 'checks', 'as', ""there's"", 'a', 'lot', 'of', 'cases', 'where', 'those', ""aren't"", 'needed']",9.29,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['the', 'code', 'would', 'roughly', 'look', 'like', 'this']",9.30,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['typedef', 'void', 'ftp', 'handler', 'ftpconnection', 'conn', 'const', 'ftpfile', 'file']",9.31,0
15,(522933) gvfs - copying or deleting a directory leads to a file not available error,"['ftp', 'connection', 'check', 'file', 'ftpconnection', 'conn', 'const', 'ftp', 'handler', 'handlers', 'const', 'ftpfile', 'file']",9.33,0
